"","gene_short_name","term","q_value","estimate"
"1","ham-1","embryo.time","3.65e-27","-0.00276"
"2","ham-1","batchWaterston_400_minutes","0.00228","0.212"
"3","ham-1","batchWaterston_500_minutes_batch_1","0.00535","-0.357"
"4","ham-1","batchWaterston_500_minutes_batch_2","4.24e-09","-1.4"
"5","ham-1","batchMurray_r17","0.702","0.0932"
"6","ham-1","batchMurray_b01","0.234","-0.187"
"7","ham-1","batchMurray_b02","0.168","-0.451"
"8","dmd-6","embryo.time","2.61e-150","0.00713"
"9","dmd-6","batchWaterston_400_minutes","1.08e-06","2.18"
"10","dmd-6","batchWaterston_500_minutes_batch_1","3.28e-12","   3"
"11","dmd-6","batchWaterston_500_minutes_batch_2","5.86e-06","2.06"
"12","dmd-6","batchMurray_r17","0.00108","1.65"
"13","dmd-6","batchMurray_b01","2.64e-05","1.96"
"14","dmd-6","batchMurray_b02","1.46e-05","2.12"
"15","hlh-17","embryo.time","0.262","-0.00155"
"16","hlh-17","batchWaterston_400_minutes","   1","  16"
"17","hlh-17","batchWaterston_500_minutes_batch_1","0.987","18.3"
"18","hlh-17","batchWaterston_500_minutes_batch_2","0.986","18.7"
"19","hlh-17","batchMurray_r17","0.988","16.1"
"20","hlh-17","batchMurray_b01","   1","17.3"
"21","hlh-17","batchMurray_b02","   1","1.13"
"22","nhr-6","embryo.time","2.97e-13","0.00532"
"23","nhr-6","batchWaterston_400_minutes","0.0458","3.01"
"24","nhr-6","batchWaterston_500_minutes_batch_1","0.0152","3.49"
"25","nhr-6","batchWaterston_500_minutes_batch_2","0.0974"," 2.7"
"26","nhr-6","batchMurray_r17","0.264","2.38"
"27","nhr-6","batchMurray_b01","0.262","2.19"
"28","nhr-6","batchMurray_b02","0.128","2.94"
"29","ceh-36","embryo.time","7.22e-13","0.00222"
"30","ceh-36","batchWaterston_400_minutes","0.00087","0.523"
"31","ceh-36","batchWaterston_500_minutes_batch_1","2.32e-13","1.14"
"32","ceh-36","batchWaterston_500_minutes_batch_2","0.132","0.341"
"33","ceh-36","batchMurray_r17","0.702","0.21"
"34","ceh-36","batchMurray_b01","   1","0.0985"
"35","ceh-36","batchMurray_b02","   1","-0.227"
"36","che-1","embryo.time","0.0449","0.00143"
"37","che-1","batchWaterston_400_minutes","   1","0.0917"
"38","che-1","batchWaterston_500_minutes_batch_1","0.0152","-0.752"
"39","che-1","batchWaterston_500_minutes_batch_2","0.000384","-1.63"
"40","che-1","batchMurray_r17","0.000266","-1.91"
"41","che-1","batchMurray_b01","0.0291","-0.831"
"42","che-1","batchMurray_b02","0.168","-2.48"
