"","id","gene_short_name","num_cells_expressed","status","term","estimate","std_err","test_val","p_value","normalized_effect","model_component","q_value"
"1","WBGene00001820","ham-1",1618,"OK","embryo.time",-0.0033071,0.0002848,-11.6142,7.29e-31,-0.00475053771659975,"count",3.645e-30
"2","WBGene00001820","ham-1",1618,"OK","batchWaterston_400_minutes",0.2081798,0.0759045,2.7427,0.00611,0.29917079538344,"count",0.02444
"3","WBGene00001820","ham-1",1618,"OK","batchWaterston_500_minutes_batch_1",-0.2915104,0.1240203,-2.3505,0.0188,-0.418457510508305,"count",0.0752
"4","WBGene00001820","ham-1",1618,"OK","batchWaterston_500_minutes_batch_2",-1.3399132,0.2145533,-6.2451,4.52e-10,-1.91566363069587,"count",2.712e-09
"5","WBGene00001820","ham-1",1618,"OK","batchMurray_r17",-0.0282036,0.1055227,-0.2673,0.789,-0.0405113244685787,"count",1
"6","WBGene00001820","ham-1",1618,"OK","batchMurray_b01",-0.192458,0.1081323,-1.7798,0.0752,-0.27633908343724,"count",0.376
"7","WBGene00001820","ham-1",1618,"OK","batchMurray_b02",-0.4719288,0.2114488,-2.2319,0.0257,-0.677103940293475,"count",0.1285
"8","WBGene00007058","dmd-6",873,"OK","embryo.time",0.0068932,0.0002827,24.3849,1.79e-125,0.000460201264559108,"count",1.074e-124
"9","WBGene00007058","dmd-6",873,"OK","batchWaterston_400_minutes",2.7842421,0.7242475,3.8443,0.000122,0.765963642829002,"count",0.000732
"10","WBGene00007058","dmd-6",873,"OK","batchWaterston_500_minutes_batch_1",3.6380532,0.7228782,5.0327,4.97e-07,1.43690536997815,"count",2.485e-06
"11","WBGene00007058","dmd-6",873,"OK","batchWaterston_500_minutes_batch_2",2.7043763,0.7264915,3.7225,0.000199,0.716503160407875,"count",0.000995
"12","WBGene00007058","dmd-6",873,"OK","batchMurray_r17",2.2870417,0.7462292,3.0648,0.00219,0.49364669115498,"count",0.01095
"13","WBGene00007058","dmd-6",873,"OK","batchMurray_b01",2.621274,0.7275329,3.603,0.000317,0.667416307665261,"count",0.001902
"14","WBGene00007058","dmd-6",873,"OK","batchMurray_b02",2.7209527,0.7363945,3.695,0.000222,0.726583654508305,"count",0.001332
"15","WBGene00001961","hlh-17",51,"OK","embryo.time",-0.0021732,0.0012831,-1.6937,0.0904,-8.5061064494849e-10,"count",0.1808
"16","WBGene00001961","hlh-17",51,"OK","batchWaterston_400_minutes",15.0971566,724.5687323,0.0208,0.9834,0.984372909313409,"count",0.9834
"17","WBGene00001961","hlh-17",51,"OK","batchWaterston_500_minutes_batch_1",17.4913067,724.5686636,0.0241,0.9807,3.55123958527419,"count",0.9807
"18","WBGene00001961","hlh-17",51,"OK","batchWaterston_500_minutes_batch_2",17.3903823,724.5687293,0.024,0.9809,3.41864656567356,"count",0.9809
"19","WBGene00001961","hlh-17",51,"OK","batchMurray_r17",15.7524311,724.5688434,0.0217,0.9827,1.52816078786349,"count",1
"20","WBGene00001961","hlh-17",51,"OK","batchMurray_b01",16.2552263,724.5687191,0.0224,0.9821,2.04095618244753,"count",1
"21","WBGene00001961","hlh-17",51,"OK","batchMurray_b02",0.4047871,1566.380817,3e-04,0.9998,1.95518971990403e-07,"count",1
"22","WBGene00003605","nhr-6",133,"OK","embryo.time",0.0050927,0.0007407,6.8759,6.77e-12,0.000199917848820768,"count",2.708e-11
"23","WBGene00003605","nhr-6",133,"OK","batchWaterston_400_minutes",2.5443605,1.3001857,1.9569,0.0504,0.398921134231743,"count",0.1512
"24","WBGene00003605","nhr-6",133,"OK","batchWaterston_500_minutes_batch_1",3.0097966,1.3035327,2.309,0.021,0.607294509572653,"count",0.0752
"25","WBGene00003605","nhr-6",133,"OK","batchWaterston_500_minutes_batch_2",2.4127551,1.3168212,1.8323,0.067,0.351511413945985,"count",0.201
"26","WBGene00003605","nhr-6",133,"OK","batchMurray_r17",2.2002814,1.3569943,1.6214,0.105,0.284383004370587,"count",0.42
"27","WBGene00003605","nhr-6",133,"OK","batchMurray_b01",2.0580199,1.3239693,1.5544,0.12,0.245369931131453,"count",0.48
"28","WBGene00003605","nhr-6",133,"OK","batchMurray_b02",2.6081939,1.3473832,1.9357,0.0529,0.423638322558899,"count",0.1587
"29","WBGene00000457","ceh-36",1123,"OK","embryo.time",0.0022543,0.0003444,6.5449,6.43e-11,0.00303073469083144,"count",1.929e-10
"30","WBGene00000457","ceh-36",1123,"OK","batchWaterston_400_minutes",0.7040218,0.1851758,3.8019,0.000145,0.965092606711035,"count",0.000732
"31","WBGene00000457","ceh-36",1123,"OK","batchWaterston_500_minutes_batch_1",1.0919273,0.197552,5.5273,3.39e-08,1.50842810956957,"count",2.034e-07
"32","WBGene00000457","ceh-36",1123,"OK","batchWaterston_500_minutes_batch_2",0.3063349,0.2238219,1.3687,0.171,0.415754414852627,"count",0.342
"33","WBGene00000457","ceh-36",1123,"OK","batchMurray_r17",0.3259252,0.2408305,1.3533,0.176,0.442585921972731,"count",0.528
"34","WBGene00000457","ceh-36",1123,"OK","batchMurray_b01",0.0628626,0.2255501,0.2787,0.78,0.0846853666460968,"count",1
"35","WBGene00000457","ceh-36",1123,"OK","batchMurray_b02",-0.1126079,0.3247019,-0.3468,0.729,-0.150780706013575,"count",1
"36","WBGene00000483","che-1",292,"OK","embryo.time",-0.0002872,0.0006657,-0.4315,0.666,-0.000397504514615481,"count",0.666
"37","WBGene00000483","che-1",292,"OK","batchWaterston_400_minutes",0.3021055,0.1943957,1.5541,0.12,0.420480432188681,"count",0.24
"38","WBGene00000483","che-1",292,"OK","batchWaterston_500_minutes_batch_1",-0.6486185,0.3050549,-2.1262,0.0335,-0.883214807383989,"count",0.0752
"39","WBGene00000483","che-1",292,"OK","batchWaterston_500_minutes_batch_2",-1.291998,0.4094316,-3.1556,0.00161,-1.71695428755477,"count",0.00644
"40","WBGene00000483","che-1",292,"OK","batchMurray_r17",-1.5233989,0.4856652,-3.1367,0.00172,-2.00147498070778,"count",0.01032
"41","WBGene00000483","che-1",292,"OK","batchMurray_b01",-0.4155791,0.2843535,-1.4615,0.144,-0.56966274312829,"count",0.48
"42","WBGene00000483","che-1",292,"OK","batchMurray_b02",-2.4638001,1.1370086,-2.1669,0.0303,-3.03169389046475,"count",0.1285
