ENSGXXXX00	MS4A1
ENSGXXXX01	CD79B
ENSGXXXX02	CD79A
ENSGXXXX03	HLA-DRA
ENSGXXXX04	TCL1A
ENSGXXXX05	HLA-DQB1
ENSGXXXX06	HVCN1
ENSGXXXX07	HLA-DMB
ENSGXXXX08	LTB
ENSGXXXX09	LINC00926
ENSGXXXX10	FCER2
ENSGXXXX11	SP100
ENSGXXXX12	NCF1
ENSGXXXX13	PPP3CC
ENSGXXXX14	EAF2
ENSGXXXX15	PPAPDC1B
ENSGXXXX16	CD19
ENSGXXXX17	KIAA0125
ENSGXXXX18	CYB561A3
ENSGXXXX19	CD180
ENSGXXXX20	RP11-693J15.5
ENSGXXXX21	FAM96A
ENSGXXXX22	CXCR4
ENSGXXXX23	STX10
ENSGXXXX24	SNHG7
ENSGXXXX25	NT5C
ENSGXXXX26	BANK1
ENSGXXXX27	IGLL5
ENSGXXXX28	CD200
ENSGXXXX29	FCRLA
ENSGXXXX30	CD3D
ENSGXXXX31	NOSIP
ENSGXXXX32	LTB
ENSGXXXX33	SAFB2
ENSGXXXX34	CD2
ENSGXXXX35	IL7R
ENSGXXXX36	PIK3IP1
ENSGXXXX37	MPHOSPH6
ENSGXXXX38	KHDRBS1
ENSGXXXX39	MAL
ENSGXXXX40	CCR7
ENSGXXXX41	THYN1
ENSGXXXX42	TAF7
ENSGXXXX43	LDHB
ENSGXXXX44	TMEM123
ENSGXXXX45	CCDC104
ENSGXXXX46	EPC1
ENSGXXXX47	EIF4A2
ENSGXXXX48	CD3E
ENSGXXXX49	TMUB1
ENSGXXXX50	BLOC1S4
ENSGXXXX51	ACSM3
ENSGXXXX52	TMEM204
ENSGXXXX53	SRSF7
ENSGXXXX54	ACAP1
ENSGXXXX55	TNFAIP8
ENSGXXXX56	CD7
ENSGXXXX57	TAGAP
ENSGXXXX58	DNAJB1
ENSGXXXX59	ASNSD1
ENSGXXXX60	S1PR4
ENSGXXXX61	CTSW
ENSGXXXX62	GZMK
ENSGXXXX63	NKG7
ENSGXXXX64	IL32
ENSGXXXX65	DNAJC2
ENSGXXXX66	LYAR
ENSGXXXX67	CST7
ENSGXXXX68	LCK
ENSGXXXX69	CCL5
ENSGXXXX70	HNRNPH1
ENSGXXXX71	SSR2
ENSGXXXX72	DLGAP1-AS1
ENSGXXXX73	GIMAP1
ENSGXXXX74	MMADHC
ENSGXXXX75	ZNF76
ENSGXXXX76	CD8A
ENSGXXXX77	CD3D
ENSGXXXX78	PTPN22
ENSGXXXX79	GYPC
ENSGXXXX80	HNRNPF
ENSGXXXX81	RPL7L1
ENSGXXXX82	KLRG1
ENSGXXXX83	CRBN
ENSGXXXX84	SATB1
ENSGXXXX85	SIT1
ENSGXXXX86	PMPCB
ENSGXXXX87	NRBP1
ENSGXXXX88	TCF7
ENSGXXXX89	HNRNPA3
ENSGXXXX90	S100A8
ENSGXXXX91	S100A9
ENSGXXXX92	LYZ
ENSGXXXX93	CD14
ENSGXXXX94	FCN1
ENSGXXXX95	TYROBP
ENSGXXXX96	ASGR1
ENSGXXXX97	NFKBIA
ENSGXXXX98	TYMP
ENSGXXXX99	CTSS
ENSGXXX100	TSPO
ENSGXXX101	RBP7
ENSGXXX102	CTSB
ENSGXXX103	LGALS1
ENSGXXX104	FPR1
ENSGXXX105	VSTM1
ENSGXXX106	BLVRA
ENSGXXX107	MPEG1
ENSGXXX108	BID
ENSGXXX109	SMCO4
ENSGXXX110	CFD
ENSGXXX111	LINC00936
ENSGXXX112	LGALS2
ENSGXXX113	MS4A6A
ENSGXXX114	FCGRT
ENSGXXX115	LGALS3
ENSGXXX116	NUP214
ENSGXXX117	SCO2
ENSGXXX118	IL17RA
ENSGXXX119	IFI6
ENSGXXX120	HLA-DPA1
ENSGXXX121	FCER1A
ENSGXXX122	CLEC10A
ENSGXXX123	HLA-DMA
ENSGXXX124	LGALS2
ENSGXXX125	LYZ
ENSGXXX126	RGS1
ENSGXXX127	HLA-DRA
ENSGXXX128	HLA-DPB1
ENSGXXX129	HLA-DQA1
ENSGXXX130	RNF130
ENSGXXX131	HLA-DRB5
ENSGXXX132	HLA-DQB1
ENSGXXX133	HLA-DRB1
ENSGXXX134	CST3
ENSGXXX135	IL1B
ENSGXXX136	POP7
ENSGXXX137	HLA-DQA2
ENSGXXX138	CD1C
ENSGXXX139	GSTP1
ENSGXXX140	EIF3G
ENSGXXX141	VPS28
ENSGXXX142	LY86
ENSGXXX143	ZFP36L1
ENSGXXX144	ZNF330
ENSGXXX145	ANXA2
ENSGXXX146	GRN
ENSGXXX147	CFP
ENSGXXX148	HSP90AA1
ENSGXXX149	FUOM
ENSGXXX150	LST1
ENSGXXX151	AIF1
ENSGXXX152	PSAP
ENSGXXX153	YWHAB
ENSGXXX154	MYO1G
ENSGXXX155	SAT1
ENSGXXX156	RGS2
ENSGXXX157	SERPINA1
ENSGXXX158	CTSS
ENSGXXX159	IFITM3
ENSGXXX160	FCGR3A
ENSGXXX161	LILRA3
ENSGXXX162	S100A11
ENSGXXX163	FCER1G
ENSGXXX164	TNFRSF1B
ENSGXXX165	IFITM2
ENSGXXX166	WARS
ENSGXXX167	IFI30
ENSGXXX168	MS4A7
ENSGXXX169	C5AR1
ENSGXXX170	HCK
ENSGXXX171	COTL1
ENSGXXX172	LGALS9
ENSGXXX173	CD68
ENSGXXX174	RP11-290F20.3
ENSGXXX175	RHOC
ENSGXXX176	CARD16
ENSGXXX177	LRRC25
ENSGXXX178	COPS6
ENSGXXX179	ADAR
ENSGXXX180	PPBP
ENSGXXX181	GPX1
ENSGXXX182	TPM4
ENSGXXX183	PF4
ENSGXXX184	SDPR
ENSGXXX185	NRGN
ENSGXXX186	SPARC
ENSGXXX187	GNG11
ENSGXXX188	CLU
ENSGXXX189	HIST1H2AC
ENSGXXX190	NCOA4
ENSGXXX191	GP9
ENSGXXX192	FERMT3
ENSGXXX193	ODC1
ENSGXXX194	CD9
ENSGXXX196	RUFY1
ENSGXXX197	TUBB1
ENSGXXX198	TALDO1
ENSGXXX199	TREML1
ENSGXXX200	NGFRAP1
ENSGXXX201	PGRMC1
ENSGXXX202	CA2
ENSGXXX203	ITGA2B
ENSGXXX204	MYL9
ENSGXXX205	TMEM40
ENSGXXX206	PARVB
ENSGXXX207	PTCRA
ENSGXXX208	ACRBP
ENSGXXX209	TSC22D1
ENSGXXX210	VDAC3
ENSGXXX211	NKG7
ENSGXXX212	GZMB
ENSGXXX213	GZMA
ENSGXXX214	GNLY
ENSGXXX215	FGFBP2
ENSGXXX216	AKR1C3
ENSGXXX217	CST7
ENSGXXX218	CCL4
ENSGXXX219	PRF1
ENSGXXX220	GZMH
ENSGXXX221	CTSW
ENSGXXX222	XBP1
ENSGXXX223	GZMM
ENSGXXX224	PTGDR
ENSGXXX225	IGFBP7
ENSGXXX226	TTC38
ENSGXXX227	KLRD1
ENSGXXX228	ARHGDIA
ENSGXXX229	IL2RB
ENSGXXX230	CLIC3
ENSGXXX231	PPP1R18
ENSGXXX232	CD247
ENSGXXX233	ALOX5AP
ENSGXXX234	XCL2
ENSGXXX235	C12orf75
ENSGXXX236	RARRES3
ENSGXXX237	PCMT1
ENSGXXX238	LAMP1
ENSGXXX239	SPON2
ENSGXXX240	S100B
